qid,suite,compressor,eval_model,gold_idx,predicted_idx,correct,original_tokens,compressed_tokens,compression_ratio
key-01305,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1474,785,0.46743554952510175
key-01306,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1432,650,0.5460893854748603
key-01307,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1398,626,0.5522174535050072
key-01308,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1419,654,0.5391120507399577
key-01309,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1440,663,0.5395833333333333
key-01310,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1456,670,0.5398351648351648
key-01311,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1880,929,0.5058510638297873
key-01312,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1617,832,0.4854669140383427
key-01313,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1789,921,0.48518725544997204
key-01314,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1712,799,0.5332943925233645
key-01315,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1520,750,0.506578947368421
key-01316,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1979,1007,0.49115715007579586
key-01317,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1964,1003,0.48930753564154794
key-01318,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1513,738,0.5122273628552545
key-01319,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1588,825,0.4804785894206549
key-01320,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1576,799,0.4930203045685279
key-01321,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1713,881,0.485697606538237
key-01322,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1957,961,0.5089422585590189
key-01323,key_facts,llmlingua2_50,gpt-4.1,1,1,True,2078,1035,0.5019249278152069
key-01324,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1975,1088,0.4491139240506329
key-01325,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1830,966,0.4721311475409836
key-01326,key_facts,llmlingua2_50,gpt-4.1,0,0,True,2112,1160,0.4507575757575758
key-01327,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1956,1038,0.4693251533742331
key-01328,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1853,920,0.503507825148408
key-01329,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1542,773,0.4987029831387808
key-01330,key_facts,llmlingua2_50,gpt-4.1,3,1,False,1690,904,0.4650887573964497
key-01331,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1734,886,0.48904267589388695
key-01332,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1800,968,0.4622222222222222
key-01333,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1374,681,0.5043668122270742
key-01334,key_facts,llmlingua2_50,gpt-4.1,2,1,False,1801,994,0.4480843975569128
key-01335,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1603,800,0.5009357454772302
key-01336,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1684,860,0.489311163895487
key-01337,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1807,924,0.488655229662424
key-01338,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1761,905,0.48608745031232253
key-01339,key_facts,llmlingua2_50,gpt-4.1,0,0,True,2208,1113,0.49592391304347827
key-01340,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1053,530,0.49667616334283
key-01341,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1376,711,0.48328488372093026
key-01342,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1896,1037,0.4530590717299578
key-01343,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1869,1005,0.46227929373996784
key-01344,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1728,946,0.4525462962962963
key-01345,key_facts,llmlingua2_50,gpt-4.1,3,3,True,2001,1076,0.46226886556721636
key-01346,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1577,819,0.4806594800253647
key-01347,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1647,832,0.49483910139647846
key-01348,key_facts,llmlingua2_50,gpt-4.1,0,0,True,2325,1008,0.5664516129032258
key-01349,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1415,735,0.480565371024735
key-01350,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1517,815,0.46275543836519445
key-01351,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1641,888,0.45886654478976235
key-01352,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1091,610,0.44087992667277726
key-01353,key_facts,llmlingua2_50,gpt-4.1,3,0,False,1467,831,0.4335378323108385
key-01354,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1520,794,0.4776315789473684
key-01355,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1795,1078,0.3994428969359332
key-01356,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1622,858,0.47102342786683105
key-01357,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1715,904,0.4728862973760933
key-01358,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1907,984,0.4840062926061877
key-01359,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1954,954,0.5117707267144319
key-01360,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1727,860,0.5020266357845976
key-01361,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1971,819,0.5844748858447488
key-01362,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1874,867,0.5373532550693704
key-01363,key_facts,llmlingua2_50,gpt-4.1,3,3,True,2468,971,0.6065640194489466
key-01364,key_facts,llmlingua2_50,gpt-4.1,0,0,True,2104,1171,0.44344106463878324
key-01365,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1872,1019,0.4556623931623932
key-01366,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1683,928,0.4486036838978016
key-01367,key_facts,llmlingua2_50,gpt-4.1,0,0,True,2357,1138,0.5171828595672465
key-01368,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1705,804,0.5284457478005865
key-01369,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1350,676,0.49925925925925924
key-01370,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1454,756,0.48005502063273725
key-01371,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1337,693,0.4816753926701571
key-01372,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1117,576,0.4843330349149507
key-01373,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1408,684,0.5142045454545454
key-01374,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1554,717,0.5386100386100386
key-01375,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1466,727,0.5040927694406548
key-01376,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1474,770,0.4776119402985074
key-01377,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1362,720,0.4713656387665198
key-01378,key_facts,llmlingua2_50,gpt-4.1,0,0,True,2153,1132,0.4742220157919183
key-01379,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1535,766,0.5009771986970684
key-01380,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1389,691,0.5025197984161267
key-01381,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1623,805,0.5040049291435613
key-01382,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1562,752,0.5185659411011524
key-01383,key_facts,llmlingua2_50,gpt-4.1,3,3,True,2454,1213,0.5057049714751426
key-01384,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1507,718,0.5235567352355673
key-01385,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1358,685,0.4955817378497791
key-01386,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1495,743,0.5030100334448161
key-01387,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1865,906,0.5142091152815014
key-01388,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1525,758,0.5029508196721312
key-01389,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1703,863,0.49324721080446277
key-01390,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1520,811,0.4664473684210526
key-01391,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1446,723,0.5
key-01392,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1413,672,0.524416135881104
key-01393,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1603,766,0.5221459762944479
key-01394,key_facts,llmlingua2_50,gpt-4.1,1,1,True,2887,1703,0.41011430550744715
key-01395,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1606,875,0.4551681195516812
key-01396,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1403,711,0.49322879543834636
key-01397,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1471,770,0.47654656696125086
key-01398,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1863,939,0.49597423510466987
key-01399,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1615,795,0.5077399380804953
key-01400,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1611,773,0.5201738050900062
key-01401,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1608,799,0.5031094527363185
key-01402,key_facts,llmlingua2_50,gpt-4.1,2,0,False,1563,833,0.46705054382597566
key-01403,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1691,959,0.4328799526907156
key-01404,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1660,846,0.49036144578313245
key-01405,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1802,913,0.49334073251942284
key-01406,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1751,925,0.47173043974871504
key-01407,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1596,856,0.46365914786967416
key-01408,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1969,997,0.4936515997968512
key-01409,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1598,791,0.5050062578222778
key-01410,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1393,705,0.49389806173725775
key-01411,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1529,761,0.5022890778286462
key-01412,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1499,779,0.4803202134756505
key-01413,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1579,774,0.5098163394553515
key-01414,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1471,725,0.5071380013596193
key-01415,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1776,897,0.4949324324324324
key-01416,key_facts,llmlingua2_50,gpt-4.1,3,3,True,777,385,0.5045045045045045
key-01417,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1283,685,0.4660950896336711
key-01423,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1779,959,0.46093310848791463
key-01419,key_facts,llmlingua2_50,gpt-4.1,0,2,False,1961,1008,0.4859765425803161
key-01420,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1808,904,0.5
key-01421,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1661,857,0.48404575556893437
key-01422,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1471,789,0.4636301835486064
key-01423,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1517,782,0.48450889914304546
key-01424,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1688,883,0.4768957345971564
key-01425,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1484,773,0.47911051212938005
key-01426,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1439,732,0.49131341209173035
key-01427,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1403,733,0.4775481111903065
key-01428,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1416,734,0.4816384180790961
key-01429,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1383,728,0.47360809833694867
key-01430,key_facts,llmlingua2_50,gpt-4.1,2,1,False,1461,771,0.4722792607802874
key-01431,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1331,676,0.49211119459053343
key-01432,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1364,723,0.46994134897360706
key-01433,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1365,701,0.48644688644688644
key-01434,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1352,697,0.4844674556213018
key-01435,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1287,674,0.47630147630147623
key-01436,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1430,760,0.46853146853146854
key-01437,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1474,756,0.4871099050203528
key-01438,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1532,840,0.4516971279373368
key-01439,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1363,715,0.47542186353631694
key-01440,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1502,772,0.48601864181091875
key-01441,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1475,780,0.4711864406779661
key-01442,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1342,696,0.48137108792846495
key-01443,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1544,806,0.47797927461139894
key-01444,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1512,777,0.48611111111111105
key-01445,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1342,687,0.4880774962742176
key-01446,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1405,737,0.47544483985765124
key-01447,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1436,758,0.47214484679665736
key-01448,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1434,742,0.48256624825662475
key-01449,key_facts,llmlingua2_50,gpt-4.1,0,0,True,966,501,0.4813664596273292
key-01450,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1302,666,0.48847926267281105
key-01451,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1343,684,0.490692479523455
key-01452,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1305,680,0.4789272030651341
key-01453,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1362,674,0.5051395007342144
key-01454,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1368,691,0.49488304093567254
key-01455,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1332,697,0.4767267267267268
key-01456,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1521,786,0.4832347140039448
key-01457,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1425,762,0.4652631578947368
key-01458,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1712,977,0.4293224299065421
key-01459,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1537,850,0.4469746258945999
key-01460,key_facts,llmlingua2_50,gpt-4.1,3,0,False,1656,874,0.4722222222222222
key-01461,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1643,883,0.4625684723067559
key-01462,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1492,743,0.5020107238605898
key-01463,key_facts,llmlingua2_50,gpt-4.1,2,2,True,537,294,0.45251396648044695
key-01464,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1517,809,0.46671061305207645
key-01465,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1422,704,0.5049226441631505
key-01466,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1364,711,0.47873900293255134
key-01467,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1519,841,0.44634628044766295
key-01468,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1601,912,0.4303560274828232
key-01469,key_facts,llmlingua2_50,gpt-4.1,2,2,True,840,441,0.475
key-01470,key_facts,llmlingua2_50,gpt-4.1,3,3,True,2450,1352,0.44816326530612244
key-01471,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1546,860,0.44372574385511
key-01472,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1459,714,0.5106237148732008
key-01473,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1349,658,0.5122312824314307
key-01474,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1350,704,0.47851851851851845
key-01475,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1325,680,0.4867924528301886
key-01476,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1479,797,0.46112237998647737
key-01477,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1432,721,0.4965083798882681
key-01478,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1534,810,0.47196870925684486
key-01479,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1365,679,0.5025641025641026
key-01480,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1346,686,0.4903417533432392
key-01481,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1349,711,0.4729429206819866
key-01482,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1611,855,0.4692737430167597
key-01483,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1708,861,0.4959016393442623
key-01484,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1400,666,0.5242857142857142
key-01485,key_facts,llmlingua2_50,gpt-4.1,3,3,True,463,232,0.49892008639308855
key-01486,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1478,749,0.493234100135318
key-01487,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1359,689,0.493009565857248
key-01488,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1402,728,0.48074179743223966
key-01489,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1302,673,0.4831029185867896
key-01490,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1470,814,0.44625850340136053
key-01491,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1648,848,0.4854368932038835
key-01492,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1540,774,0.4974025974025974
key-01493,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1540,827,0.46298701298701306
key-01494,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1247,625,0.4987971130713713
key-01495,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1199,574,0.5212677231025855
key-01496,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1202,572,0.5241264559068219
key-01497,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1169,564,0.5175363558597091
key-01498,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1155,555,0.5194805194805194
key-01499,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1207,602,0.5012427506213754
key-01500,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1213,605,0.5012366034624897
key-01501,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1141,545,0.5223488168273445
key-01502,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1183,545,0.5393068469991547
key-01503,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1161,550,0.5262704565030146
key-01504,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1228,611,0.502442996742671
key-01505,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1293,647,0.4996133023975251
key-01506,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1237,626,0.4939369442198868
key-01507,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1314,682,0.4809741248097412
key-01508,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1274,649,0.49058084772370486
key-01509,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1327,679,0.4883195177091183
key-01510,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1417,795,0.43895553987297103
key-01511,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1249,656,0.4747798238590873
key-01512,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1278,680,0.4679186228482003
key-01513,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1214,599,0.5065897858319605
key-01514,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1298,656,0.4946070878274268
key-01515,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1494,843,0.4357429718875502
key-01516,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1270,636,0.49921259842519683
key-01517,key_facts,llmlingua2_50,gpt-4.1,2,2,True,2098,1215,0.42087702573879887
key-01518,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1670,913,0.4532934131736527
key-01519,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1257,629,0.4996022275258552
key-01520,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1280,649,0.49296875
key-01521,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1210,609,0.496694214876033
key-01522,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1216,605,0.5024671052631579
key-01523,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1191,588,0.5062972292191436
key-01524,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1250,617,0.5064
key-01525,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1389,736,0.4701223902087833
key-01526,key_facts,llmlingua2_50,gpt-4.1,2,2,True,691,353,0.4891461649782924
key-01527,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1241,613,0.5060435132957293
key-01528,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1717,981,0.42865463016889926
key-01529,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1288,676,0.47515527950310565
key-01530,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1313,738,0.43792840822543794
key-01531,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1214,721,0.4060955518945634
key-01532,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1514,835,0.4484808454425363
key-01533,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1447,775,0.4644091223220456
key-01534,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1437,798,0.4446764091858037
key-01535,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1386,729,0.474025974025974
key-01536,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1423,799,0.438510189739986
key-01537,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1634,938,0.4259485924112607
key-01538,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1227,598,0.5126324368378158
key-01539,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1525,883,0.4209836065573771
key-01540,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1316,716,0.4559270516717325
key-01541,key_facts,llmlingua2_50,gpt-4.1,0,0,True,2041,1074,0.4737873591376776
key-01542,key_facts,llmlingua2_50,gpt-4.1,1,1,True,849,442,0.4793875147232038
key-01543,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1268,647,0.48974763406940064
key-01544,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1244,605,0.5136655948553055
key-01545,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1198,601,0.498330550918197
key-01546,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1221,585,0.5208845208845209
key-01547,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1820,1009,0.44560439560439563
key-01548,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1738,1009,0.4194476409666283
key-01549,key_facts,llmlingua2_50,gpt-4.1,2,2,True,2894,1666,0.424326192121631
key-01550,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1395,704,0.4953405017921147
key-01551,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1630,914,0.43926380368098156
key-01552,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1896,1096,0.4219409282700422
key-01553,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1688,1002,0.40639810426540285
key-01554,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1566,878,0.4393358876117497
key-01555,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1496,825,0.44852941176470584
key-01556,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1429,780,0.4541637508747376
key-01557,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1391,680,0.5111430625449317
key-01558,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1724,989,0.4263341067285383
key-01559,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1483,798,0.4619015509103169
key-01560,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1926,1142,0.407061266874351
key-01561,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1706,919,0.4613130128956623
key-01562,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1869,1069,0.42803638309256287
key-01563,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1645,924,0.43829787234042555
key-01564,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1517,822,0.45814106789716547
key-01565,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1754,1039,0.40763968072976053
key-01566,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1584,881,0.4438131313131313
key-01567,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1497,787,0.4742818971275885
key-01568,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1509,789,0.47713717693836977
key-01569,key_facts,llmlingua2_50,gpt-4.1,3,3,True,2210,1263,0.4285067873303167
key-01570,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1755,1036,0.4096866096866097
key-01571,key_facts,llmlingua2_50,gpt-4.1,3,3,True,261,147,0.4367816091954023
key-01572,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1554,859,0.4472329472329472
key-01573,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1466,802,0.45293315143246926
key-01574,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1364,675,0.5051319648093842
key-01575,key_facts,llmlingua2_50,gpt-4.1,2,2,True,652,359,0.44938650306748473
key-01576,key_facts,llmlingua2_50,gpt-4.1,0,0,True,2188,1304,0.4040219378427788
key-01577,key_facts,llmlingua2_50,gpt-4.1,1,1,True,509,280,0.44990176817288796
key-01578,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1429,725,0.49265220433869833
key-01579,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1437,740,0.4850382741823243
key-01580,key_facts,llmlingua2_50,gpt-4.1,0,0,True,2214,1313,0.4069557362240289
key-01581,key_facts,llmlingua2_50,gpt-4.1,3,3,True,2368,1386,0.41469594594594594
key-01582,key_facts,llmlingua2_50,gpt-4.1,0,1,False,2957,1785,0.3963476496449104
key-01583,key_facts,llmlingua2_50,gpt-4.1,2,2,True,2552,1373,0.4619905956112852
key-01584,key_facts,llmlingua2_50,gpt-4.1,1,1,True,2254,1035,0.5408163265306123
key-01585,key_facts,llmlingua2_50,gpt-4.1,1,1,True,2300,1066,0.5365217391304348
key-01586,key_facts,llmlingua2_50,gpt-4.1,1,1,True,2209,1028,0.5346310547759167
key-01587,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1450,726,0.4993103448275862
key-01588,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1366,679,0.5029282576866764
key-01589,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1387,690,0.5025234318673396
key-01590,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1480,740,0.5
key-01591,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1410,709,0.4971631205673759
key-01592,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1502,766,0.49001331557922767
key-01593,key_facts,llmlingua2_50,gpt-4.1,3,3,True,2156,1264,0.41372912801484235
key-01594,key_facts,llmlingua2_50,gpt-4.1,3,3,True,2232,1296,0.41935483870967744
key-01595,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1864,894,0.5203862660944206
key-01596,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1524,805,0.4717847769028871
key-01597,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1450,743,0.48758620689655174
key-01598,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1536,771,0.498046875
key-01599,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1458,748,0.4869684499314129
key-01600,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1472,754,0.48777173913043476
key-01601,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1465,759,0.48191126279863483
