qid,suite,compressor,eval_model,gold_idx,predicted_idx,correct,original_tokens,compressed_tokens,compression_ratio
key-00806,key_facts,telegraph_english,gpt-4.1,0,0,True,2337,1467,0.3722721437740693
key-00807,key_facts,telegraph_english,gpt-4.1,2,2,True,2258,1064,0.5287865367581931
key-00808,key_facts,telegraph_english,gpt-4.1,2,2,True,1695,728,0.5705014749262537
key-00809,key_facts,telegraph_english,gpt-4.1,3,3,True,1625,992,0.38953846153846156
key-00810,key_facts,telegraph_english,gpt-4.1,3,3,True,1533,1191,0.22309197651663404
key-00811,key_facts,telegraph_english,gpt-4.1,0,0,True,2171,421,0.8060801473975127
key-00812,key_facts,telegraph_english,gpt-4.1,2,2,True,2478,2191,0.11581920903954802
key-00813,key_facts,telegraph_english,gpt-4.1,1,1,True,2422,1246,0.48554913294797686
key-00814,key_facts,telegraph_english,gpt-4.1,0,0,True,1584,684,0.5681818181818182
key-00815,key_facts,telegraph_english,gpt-4.1,2,2,True,167,207,-0.23952095808383234
key-00816,key_facts,telegraph_english,gpt-4.1,0,0,True,1509,853,0.4347249834327369
key-00817,key_facts,telegraph_english,gpt-4.1,0,0,True,1492,833,0.4416890080428955
key-00818,key_facts,telegraph_english,gpt-4.1,2,2,True,1489,555,0.6272666218938885
key-00819,key_facts,telegraph_english,gpt-4.1,1,1,True,1680,590,0.6488095238095238
key-00820,key_facts,telegraph_english,gpt-4.1,3,3,True,1676,924,0.44868735083532213
key-00821,key_facts,telegraph_english,gpt-4.1,1,1,True,1641,696,0.5758683729433273
key-00822,key_facts,telegraph_english,gpt-4.1,0,0,True,1660,526,0.6831325301204819
key-00823,key_facts,telegraph_english,gpt-4.1,2,2,True,1529,1215,0.2053629823413996
key-00824,key_facts,telegraph_english,gpt-4.1,2,2,True,1570,981,0.37515923566878984
key-00825,key_facts,telegraph_english,gpt-4.1,2,2,True,1630,1230,0.24539877300613497
key-00826,key_facts,telegraph_english,gpt-4.1,2,2,True,1556,362,0.7673521850899744
key-00827,key_facts,telegraph_english,gpt-4.1,2,2,True,1655,860,0.48036253776435045
key-00828,key_facts,telegraph_english,gpt-4.1,3,3,True,1678,932,0.4445768772348033
key-00829,key_facts,telegraph_english,gpt-4.1,0,0,True,1916,447,0.7667014613778705
key-00830,key_facts,telegraph_english,gpt-4.1,1,1,True,2034,2819,-0.38593903638151433
key-00831,key_facts,telegraph_english,gpt-4.1,0,0,True,1762,914,0.48127128263337116
key-00832,key_facts,telegraph_english,gpt-4.1,3,3,True,707,489,0.30834512022630833
key-00833,key_facts,telegraph_english,gpt-4.1,1,1,True,1509,480,0.6819085487077535
key-00834,key_facts,telegraph_english,gpt-4.1,1,1,True,1637,1109,0.32254123396456935
key-00835,key_facts,telegraph_english,gpt-4.1,0,0,True,1651,511,0.6904906117504542
key-00836,key_facts,telegraph_english,gpt-4.1,2,2,True,1769,736,0.5839457320520068
key-00837,key_facts,telegraph_english,gpt-4.1,0,0,True,2183,573,0.7375171781951443
key-00838,key_facts,telegraph_english,gpt-4.1,1,1,True,1800,1255,0.30277777777777776
key-00839,key_facts,telegraph_english,gpt-4.1,3,3,True,2262,55,0.9756852343059239
key-00840,key_facts,telegraph_english,gpt-4.1,3,3,True,2317,1514,0.3465688390159689
key-00841,key_facts,telegraph_english,gpt-4.1,3,3,True,1640,1234,0.24756097560975612
key-00842,key_facts,telegraph_english,gpt-4.1,3,3,True,1526,591,0.6127129750982963
key-00843,key_facts,telegraph_english,gpt-4.1,3,3,True,1531,1151,0.248203788373612
key-00844,key_facts,telegraph_english,gpt-4.1,1,1,True,1694,538,0.6824085005903187
key-00845,key_facts,telegraph_english,gpt-4.1,3,3,True,1720,1170,0.31976744186046513
key-00846,key_facts,telegraph_english,gpt-4.1,1,1,True,1844,678,0.6323210412147505
key-00847,key_facts,telegraph_english,gpt-4.1,2,2,True,960,911,0.05104166666666667
key-00848,key_facts,telegraph_english,gpt-4.1,2,2,True,1640,465,0.7164634146341463
key-00849,key_facts,telegraph_english,gpt-4.1,2,2,True,1829,488,0.7331875341716784
key-00850,key_facts,telegraph_english,gpt-4.1,1,1,True,1895,971,0.48759894459102904
key-00851,key_facts,telegraph_english,gpt-4.1,0,0,True,2227,1442,0.3524921418949259
key-00852,key_facts,telegraph_english,gpt-4.1,1,1,True,1944,894,0.5401234567901234
key-00853,key_facts,telegraph_english,gpt-4.1,2,2,True,1710,710,0.5847953216374269
key-00854,key_facts,telegraph_english,gpt-4.1,2,2,True,1393,380,0.7272074659009333
key-00855,key_facts,telegraph_english,gpt-4.1,2,2,True,1397,1014,0.27415891195418757
key-00856,key_facts,telegraph_english,gpt-4.1,1,1,True,1454,996,0.3149931224209078
key-00857,key_facts,telegraph_english,gpt-4.1,2,2,True,1451,963,0.33631977946243974
key-00858,key_facts,telegraph_english,gpt-4.1,0,0,True,1619,761,0.5299567634342186
key-00859,key_facts,telegraph_english,gpt-4.1,1,1,True,1388,570,0.5893371757925072
key-00860,key_facts,telegraph_english,gpt-4.1,0,0,True,1327,887,0.3315749811605124
key-00861,key_facts,telegraph_english,gpt-4.1,1,1,True,1445,495,0.657439446366782
key-00862,key_facts,telegraph_english,gpt-4.1,2,2,True,1281,611,0.5230288836846214
key-00863,key_facts,telegraph_english,gpt-4.1,3,3,True,1297,560,0.5682343870470317
key-00864,key_facts,telegraph_english,gpt-4.1,2,2,True,1333,465,0.6511627906976745
key-00865,key_facts,telegraph_english,gpt-4.1,2,2,True,1119,587,0.47542448614834676
key-00866,key_facts,telegraph_english,gpt-4.1,3,3,True,1435,649,0.5477351916376306
key-00867,key_facts,telegraph_english,gpt-4.1,0,0,True,1286,720,0.4401244167962675
key-00868,key_facts,telegraph_english,gpt-4.1,1,1,True,1455,650,0.5532646048109966
key-00869,key_facts,telegraph_english,gpt-4.1,1,1,True,1337,491,0.6327599102468212
key-00870,key_facts,telegraph_english,gpt-4.1,1,1,True,1287,750,0.4172494172494173
key-00871,key_facts,telegraph_english,gpt-4.1,3,3,True,1902,719,0.6219768664563617
key-00872,key_facts,telegraph_english,gpt-4.1,3,3,True,1292,1338,-0.03560371517027864
key-00873,key_facts,telegraph_english,gpt-4.1,0,0,True,1390,544,0.6086330935251798
key-00874,key_facts,telegraph_english,gpt-4.1,2,2,True,1296,614,0.5262345679012346
key-00875,key_facts,telegraph_english,gpt-4.1,1,1,True,1540,580,0.6233766233766234
key-00876,key_facts,telegraph_english,gpt-4.1,1,0,False,1335,369,0.7235955056179775
key-00877,key_facts,telegraph_english,gpt-4.1,2,2,True,1476,429,0.709349593495935
key-00878,key_facts,telegraph_english,gpt-4.1,0,0,True,1287,405,0.6853146853146853
key-00879,key_facts,telegraph_english,gpt-4.1,3,3,True,1368,571,0.5826023391812866
key-00880,key_facts,telegraph_english,gpt-4.1,1,1,True,1549,472,0.6952872821174951
key-00881,key_facts,telegraph_english,gpt-4.1,2,2,True,1361,754,0.44599559147685525
key-00882,key_facts,telegraph_english,gpt-4.1,2,2,True,1205,814,0.32448132780082983
key-00883,key_facts,telegraph_english,gpt-4.1,0,0,True,1404,818,0.41737891737891736
key-00884,key_facts,telegraph_english,gpt-4.1,2,2,True,2622,2724,-0.038901601830663615
key-00885,key_facts,telegraph_english,gpt-4.1,0,0,True,2341,3205,-0.3690730457069628
key-00886,key_facts,telegraph_english,gpt-4.1,3,3,True,937,732,0.21878335112059766
key-00887,key_facts,telegraph_english,gpt-4.1,3,3,True,1312,981,0.25228658536585363
key-00888,key_facts,telegraph_english,gpt-4.1,3,3,True,1247,739,0.4073777064955894
key-00889,key_facts,telegraph_english,gpt-4.1,0,0,True,1331,464,0.6513899323816679
key-00890,key_facts,telegraph_english,gpt-4.1,2,2,True,1252,572,0.5431309904153354
key-00891,key_facts,telegraph_english,gpt-4.1,0,0,True,1281,974,0.23965651834504292
key-00892,key_facts,telegraph_english,gpt-4.1,2,2,True,1257,821,0.34685759745425615
key-00893,key_facts,telegraph_english,gpt-4.1,1,1,True,1261,568,0.5495638382236321
key-00894,key_facts,telegraph_english,gpt-4.1,3,3,True,1246,658,0.47191011235955055
key-00895,key_facts,telegraph_english,gpt-4.1,0,0,True,1339,620,0.5369678864824496
key-00896,key_facts,telegraph_english,gpt-4.1,2,2,True,1315,564,0.5711026615969582
key-00897,key_facts,telegraph_english,gpt-4.1,3,3,True,1467,359,0.7552828902522154
key-00898,key_facts,telegraph_english,gpt-4.1,1,1,True,1384,709,0.4877167630057804
key-00899,key_facts,telegraph_english,gpt-4.1,3,3,True,1328,687,0.48268072289156627
key-00900,key_facts,telegraph_english,gpt-4.1,1,1,True,1241,426,0.6567284448025785
key-00901,key_facts,telegraph_english,gpt-4.1,0,0,True,1319,340,0.7422289613343441
key-00902,key_facts,telegraph_english,gpt-4.1,3,3,True,1374,554,0.5967976710334789
key-00903,key_facts,telegraph_english,gpt-4.1,0,0,True,1362,593,0.5646108663729809
key-00904,key_facts,telegraph_english,gpt-4.1,1,1,True,1324,489,0.6306646525679759
key-00905,key_facts,telegraph_english,gpt-4.1,1,1,True,1416,215,0.8481638418079096
key-00906,key_facts,telegraph_english,gpt-4.1,1,1,True,1337,407,0.6955871353777112
key-00907,key_facts,telegraph_english,gpt-4.1,0,0,True,1547,604,0.6095669036845508
key-00908,key_facts,telegraph_english,gpt-4.1,3,3,True,1433,384,0.7320307048150733
key-00909,key_facts,telegraph_english,gpt-4.1,0,0,True,1569,389,0.7520713830465264
key-00910,key_facts,telegraph_english,gpt-4.1,0,0,True,1529,444,0.7096141268803139
key-00911,key_facts,telegraph_english,gpt-4.1,3,3,True,1528,574,0.6243455497382199
key-00912,key_facts,telegraph_english,gpt-4.1,0,0,True,2755,222,0.9194192377495463
key-00913,key_facts,telegraph_english,gpt-4.1,1,1,True,1776,517,0.7088963963963963
key-00914,key_facts,telegraph_english,gpt-4.1,3,3,True,1482,594,0.5991902834008097
key-00915,key_facts,telegraph_english,gpt-4.1,2,2,True,1512,698,0.5383597883597884
key-00916,key_facts,telegraph_english,gpt-4.1,3,3,True,1352,503,0.6279585798816568
key-00917,key_facts,telegraph_english,gpt-4.1,1,1,True,1818,397,0.7816281628162817
key-00918,key_facts,telegraph_english,gpt-4.1,3,3,True,1253,797,0.363926576217079
key-00919,key_facts,telegraph_english,gpt-4.1,0,0,True,1390,674,0.5151079136690647
key-00920,key_facts,telegraph_english,gpt-4.1,2,2,True,1336,476,0.6437125748502994
key-00921,key_facts,telegraph_english,gpt-4.1,3,3,True,1489,598,0.5983881799865681
key-00922,key_facts,telegraph_english,gpt-4.1,0,0,True,1462,986,0.32558139534883723
key-00923,key_facts,telegraph_english,gpt-4.1,0,0,True,594,428,0.27946127946127947
key-00924,key_facts,telegraph_english,gpt-4.1,3,3,True,1336,593,0.5561377245508982
key-00925,key_facts,telegraph_english,gpt-4.1,0,0,True,1529,646,0.5775016350555919
key-00926,key_facts,telegraph_english,gpt-4.1,3,3,True,1394,614,0.5595408895265424
key-00927,key_facts,telegraph_english,gpt-4.1,2,2,True,1353,848,0.37324464153732445
key-00928,key_facts,telegraph_english,gpt-4.1,2,2,True,1730,420,0.7572254335260115
key-00929,key_facts,telegraph_english,gpt-4.1,0,0,True,1488,488,0.6720430107526881
key-00930,key_facts,telegraph_english,gpt-4.1,0,0,True,1328,848,0.3614457831325301
key-00931,key_facts,telegraph_english,gpt-4.1,2,2,True,1292,1036,0.19814241486068113
key-00932,key_facts,telegraph_english,gpt-4.1,2,2,True,1148,549,0.5217770034843205
key-00933,key_facts,telegraph_english,gpt-4.1,2,2,True,1164,434,0.627147766323024
key-00934,key_facts,telegraph_english,gpt-4.1,0,0,True,1313,961,0.26808834729626807
key-00935,key_facts,telegraph_english,gpt-4.1,0,0,True,1239,1340,-0.08151735270379339
key-00936,key_facts,telegraph_english,gpt-4.1,2,2,True,1194,877,0.26549413735343386
key-00937,key_facts,telegraph_english,gpt-4.1,3,3,True,1188,763,0.35774410774410775
key-00938,key_facts,telegraph_english,gpt-4.1,0,0,True,776,456,0.41237113402061853
key-00939,key_facts,telegraph_english,gpt-4.1,3,3,True,1425,1033,0.2750877192982456
key-00940,key_facts,telegraph_english,gpt-4.1,0,0,True,1357,1336,0.015475313190862197
key-00941,key_facts,telegraph_english,gpt-4.1,1,1,True,1246,1526,-0.2247191011235955
key-00942,key_facts,telegraph_english,gpt-4.1,3,3,True,1317,1175,0.10782080485952923
key-00943,key_facts,telegraph_english,gpt-4.1,3,3,True,1304,1545,-0.1848159509202454
key-00944,key_facts,telegraph_english,gpt-4.1,2,2,True,1136,1129,0.006161971830985915
key-00945,key_facts,telegraph_english,gpt-4.1,0,0,True,1400,1669,-0.19214285714285714
key-00946,key_facts,telegraph_english,gpt-4.1,1,1,True,1342,1190,0.11326378539493294
key-00947,key_facts,telegraph_english,gpt-4.1,3,3,True,1331,1329,0.0015026296018031556
key-00948,key_facts,telegraph_english,gpt-4.1,0,0,True,1349,1281,0.050407709414381024
key-00949,key_facts,telegraph_english,gpt-4.1,1,1,True,1271,1476,-0.16129032258064516
key-00950,key_facts,telegraph_english,gpt-4.1,3,3,True,1350,1300,0.037037037037037035
key-00951,key_facts,telegraph_english,gpt-4.1,2,2,True,1329,1596,-0.20090293453724606
key-00952,key_facts,telegraph_english,gpt-4.1,1,1,True,1366,1397,-0.022693997071742314
key-00953,key_facts,telegraph_english,gpt-4.1,2,2,True,1362,1261,0.07415565345080763
key-00954,key_facts,telegraph_english,gpt-4.1,1,1,True,1282,944,0.26365054602184085
key-00955,key_facts,telegraph_english,gpt-4.1,1,1,True,1316,1107,0.15881458966565348
key-00956,key_facts,telegraph_english,gpt-4.1,2,2,True,1348,1146,0.14985163204747776
key-00957,key_facts,telegraph_english,gpt-4.1,0,0,True,1287,1304,-0.01320901320901321
key-00958,key_facts,telegraph_english,gpt-4.1,0,0,True,1267,1118,0.11760063141278611
key-00959,key_facts,telegraph_english,gpt-4.1,1,1,True,311,476,-0.5305466237942122
key-00960,key_facts,telegraph_english,gpt-4.1,1,1,True,1372,1056,0.2303206997084548
key-00961,key_facts,telegraph_english,gpt-4.1,3,3,True,1279,855,0.3315089913995309
key-00962,key_facts,telegraph_english,gpt-4.1,0,0,True,1314,1101,0.16210045662100456
key-00963,key_facts,telegraph_english,gpt-4.1,3,3,True,1278,1034,0.19092331768388107
key-00964,key_facts,telegraph_english,gpt-4.1,2,2,True,1339,1285,0.04032860343539955
key-00965,key_facts,telegraph_english,gpt-4.1,1,1,True,1295,1181,0.08803088803088803
key-00966,key_facts,telegraph_english,gpt-4.1,0,0,True,1341,1459,-0.08799403430275915
key-00967,key_facts,telegraph_english,gpt-4.1,0,0,True,1264,1304,-0.03164556962025317
key-00968,key_facts,telegraph_english,gpt-4.1,1,1,True,1488,961,0.35416666666666674
key-00969,key_facts,telegraph_english,gpt-4.1,0,0,True,1682,1084,0.3555291319857313
key-00970,key_facts,telegraph_english,gpt-4.1,3,3,True,1536,941,0.38736979166666674
key-00971,key_facts,telegraph_english,gpt-4.1,1,1,True,1444,1192,0.1745152354570637
key-00972,key_facts,telegraph_english,gpt-4.1,0,0,True,1640,1182,0.27926829268292686
key-00973,key_facts,telegraph_english,gpt-4.1,3,3,True,1454,846,0.41815680880330125
key-00974,key_facts,telegraph_english,gpt-4.1,3,3,True,1480,858,0.42027027027027025
key-00975,key_facts,telegraph_english,gpt-4.1,2,2,True,1853,458,0.7528332433890987
key-00976,key_facts,telegraph_english,gpt-4.1,2,2,True,2140,1054,0.5074766355140187
key-00977,key_facts,telegraph_english,gpt-4.1,2,2,True,2203,888,0.5969133000453927
key-00978,key_facts,telegraph_english,gpt-4.1,0,0,True,1682,904,0.46254458977407853
key-00979,key_facts,telegraph_english,gpt-4.1,1,1,True,1519,751,0.5055957867017775
key-00980,key_facts,telegraph_english,gpt-4.1,0,0,True,1335,806,0.3962546816479401
key-00981,key_facts,telegraph_english,gpt-4.1,1,1,True,1530,886,0.42091503267973857
key-00982,key_facts,telegraph_english,gpt-4.1,2,2,True,1569,655,0.5825366475462078
key-00983,key_facts,telegraph_english,gpt-4.1,2,2,True,1517,375,0.7528015820698748
key-00984,key_facts,telegraph_english,gpt-4.1,1,1,True,1442,731,0.4930651872399445
key-00985,key_facts,telegraph_english,gpt-4.1,0,0,True,1509,910,0.3969516235917826
key-00986,key_facts,telegraph_english,gpt-4.1,2,2,True,1299,1025,0.21093148575827558
key-00987,key_facts,telegraph_english,gpt-4.1,1,1,True,2141,288,0.8654834189631013
key-00988,key_facts,telegraph_english,gpt-4.1,2,2,True,2252,1402,0.3774422735346359
key-00989,key_facts,telegraph_english,gpt-4.1,0,0,True,1661,1139,0.31426851294400965
key-00990,key_facts,telegraph_english,gpt-4.1,2,2,True,2138,182,0.9148737137511693
key-00991,key_facts,telegraph_english,gpt-4.1,1,1,True,1670,870,0.47904191616766467
key-00992,key_facts,telegraph_english,gpt-4.1,3,3,True,1812,778,0.5706401766004415
key-00993,key_facts,telegraph_english,gpt-4.1,3,3,True,1447,598,0.5867311679336559
key-00994,key_facts,telegraph_english,gpt-4.1,3,3,True,1396,629,0.5494269340974212
key-00995,key_facts,telegraph_english,gpt-4.1,2,2,True,1486,466,0.6864064602960969
key-00996,key_facts,telegraph_english,gpt-4.1,0,0,True,1816,757,0.5831497797356828
key-00997,key_facts,telegraph_english,gpt-4.1,1,1,True,1395,591,0.5763440860215053
key-00998,key_facts,telegraph_english,gpt-4.1,3,3,True,1612,792,0.5086848635235732
key-00999,key_facts,telegraph_english,gpt-4.1,3,3,True,1414,1042,0.26308345120226306
key-01000,key_facts,telegraph_english,gpt-4.1,1,1,True,2410,1270,0.47302904564315346
key-01001,key_facts,telegraph_english,gpt-4.1,3,3,True,2217,1385,0.37528191249436177
key-01002,key_facts,telegraph_english,gpt-4.1,2,2,True,2033,1629,0.1987211018199705
key-01003,key_facts,telegraph_english,gpt-4.1,2,2,True,2046,1157,0.4345063538611926
key-01004,key_facts,telegraph_english,gpt-4.1,0,0,True,1697,792,0.5332940483205657
key-01005,key_facts,telegraph_english,gpt-4.1,1,1,True,1688,790,0.5319905213270142
key-01006,key_facts,telegraph_english,gpt-4.1,2,2,True,1808,568,0.6858407079646017
key-01007,key_facts,telegraph_english,gpt-4.1,2,2,True,2973,1733,0.41708711738984194
key-01008,key_facts,telegraph_english,gpt-4.1,3,3,True,2424,1934,0.20214521452145212
key-01009,key_facts,telegraph_english,gpt-4.1,2,2,True,1476,665,0.5494579945799458
key-01010,key_facts,telegraph_english,gpt-4.1,3,3,True,1450,1025,0.29310344827586204
key-01011,key_facts,telegraph_english,gpt-4.1,0,0,True,1419,1222,0.13883016208597604
key-01012,key_facts,telegraph_english,gpt-4.1,3,3,True,1300,755,0.4192307692307693
key-01013,key_facts,telegraph_english,gpt-4.1,2,2,True,1251,888,0.290167865707434
key-01014,key_facts,telegraph_english,gpt-4.1,0,0,True,1261,1038,0.17684377478191912
key-01015,key_facts,telegraph_english,gpt-4.1,0,0,True,1240,1077,0.1314516129032258
key-01016,key_facts,telegraph_english,gpt-4.1,1,1,True,1263,932,0.2620744259699129
key-01017,key_facts,telegraph_english,gpt-4.1,3,3,True,1239,1166,0.0589184826472962
key-01018,key_facts,telegraph_english,gpt-4.1,0,0,True,1253,956,0.23703112529928172
key-01019,key_facts,telegraph_english,gpt-4.1,1,1,True,1342,838,0.37555886736214605
key-01020,key_facts,telegraph_english,gpt-4.1,1,1,True,1271,628,0.5059008654602675
key-01021,key_facts,telegraph_english,gpt-4.1,0,0,True,1258,690,0.45151033386327505
key-01022,key_facts,telegraph_english,gpt-4.1,1,1,True,1262,649,0.48573692551505554
key-01023,key_facts,telegraph_english,gpt-4.1,0,0,True,1315,1009,0.23269961977186313
key-01024,key_facts,telegraph_english,gpt-4.1,1,1,True,1269,885,0.30260047281323876
key-01025,key_facts,telegraph_english,gpt-4.1,0,0,True,1301,961,0.26133743274404303
key-01026,key_facts,telegraph_english,gpt-4.1,1,1,True,1269,1051,0.17178881008668243
key-01027,key_facts,telegraph_english,gpt-4.1,0,0,True,1271,873,0.3131392604248623
key-01028,key_facts,telegraph_english,gpt-4.1,1,1,True,1249,802,0.35788630904723784
key-01029,key_facts,telegraph_english,gpt-4.1,0,0,True,1287,883,0.3139083139083139
key-01030,key_facts,telegraph_english,gpt-4.1,2,2,True,1290,1120,0.13178294573643412
key-01031,key_facts,telegraph_english,gpt-4.1,2,2,True,1311,1142,0.12890922959572845
key-01032,key_facts,telegraph_english,gpt-4.1,3,3,True,1343,810,0.3968726731198808
key-01033,key_facts,telegraph_english,gpt-4.1,2,2,True,1273,723,0.43205027494108406
key-01034,key_facts,telegraph_english,gpt-4.1,1,1,True,1286,945,0.2651632970451011
key-01035,key_facts,telegraph_english,gpt-4.1,0,0,True,1273,715,0.4383346425765907
key-01036,key_facts,telegraph_english,gpt-4.1,2,2,True,1290,822,0.3627906976744186
key-01037,key_facts,telegraph_english,gpt-4.1,1,1,True,1314,1115,0.15144596651445966
key-01038,key_facts,telegraph_english,gpt-4.1,2,2,True,1320,888,0.32727272727272727
key-01039,key_facts,telegraph_english,gpt-4.1,1,1,True,1323,1223,0.07558578987150416
key-01040,key_facts,telegraph_english,gpt-4.1,1,1,True,1285,926,0.2793774319066148
key-01041,key_facts,telegraph_english,gpt-4.1,0,0,True,1245,1145,0.08032128514056225
key-01042,key_facts,telegraph_english,gpt-4.1,0,0,True,1295,1133,0.1250965250965251
key-01043,key_facts,telegraph_english,gpt-4.1,2,2,True,1288,719,0.4417701863354037
key-01044,key_facts,telegraph_english,gpt-4.1,1,1,True,1285,950,0.2607003891050584
key-01045,key_facts,telegraph_english,gpt-4.1,0,0,True,1316,977,0.25759878419452886
key-01046,key_facts,telegraph_english,gpt-4.1,1,1,True,1232,1020,0.1720779220779221
key-01047,key_facts,telegraph_english,gpt-4.1,3,3,True,943,946,-0.003181336161187699
key-01048,key_facts,telegraph_english,gpt-4.1,2,2,True,1290,705,0.45348837209302323
key-01049,key_facts,telegraph_english,gpt-4.1,2,2,True,1305,988,0.24291187739463602
key-01050,key_facts,telegraph_english,gpt-4.1,0,0,True,1273,1033,0.18853102906520033
key-01051,key_facts,telegraph_english,gpt-4.1,1,1,True,1289,818,0.365399534522886
key-01052,key_facts,telegraph_english,gpt-4.1,2,2,True,1268,824,0.3501577287066246
key-01053,key_facts,telegraph_english,gpt-4.1,3,3,True,1349,566,0.5804299481097109
key-01054,key_facts,telegraph_english,gpt-4.1,0,0,True,1301,484,0.627978478093774
key-01055,key_facts,telegraph_english,gpt-4.1,2,2,True,1277,759,0.4056382145653876
key-01056,key_facts,telegraph_english,gpt-4.1,0,0,True,1284,522,0.5934579439252337
key-01057,key_facts,telegraph_english,gpt-4.1,0,0,True,1289,896,0.3048875096974399
key-01058,key_facts,telegraph_english,gpt-4.1,3,3,True,1321,751,0.4314912944738834
key-01059,key_facts,telegraph_english,gpt-4.1,0,0,True,1244,893,0.2821543408360129
key-01060,key_facts,telegraph_english,gpt-4.1,3,3,True,1234,797,0.3541329011345219
key-01061,key_facts,telegraph_english,gpt-4.1,3,3,True,1314,704,0.4642313546423135
key-01062,key_facts,telegraph_english,gpt-4.1,3,3,True,1307,861,0.34123947972456004
key-01063,key_facts,telegraph_english,gpt-4.1,1,1,True,1354,775,0.4276218611521418
key-01064,key_facts,telegraph_english,gpt-4.1,3,3,True,1254,593,0.5271132376395534
key-01065,key_facts,telegraph_english,gpt-4.1,1,1,True,1234,481,0.6102106969205835
key-01066,key_facts,telegraph_english,gpt-4.1,2,2,True,1228,699,0.43078175895765475
key-01067,key_facts,telegraph_english,gpt-4.1,0,0,True,730,545,0.2534246575342466
key-01068,key_facts,telegraph_english,gpt-4.1,1,1,True,1426,816,0.4277699859747546
key-01069,key_facts,telegraph_english,gpt-4.1,3,3,True,1473,927,0.37067209775967414
key-01070,key_facts,telegraph_english,gpt-4.1,3,3,True,1425,693,0.5136842105263157
key-01071,key_facts,telegraph_english,gpt-4.1,0,0,True,1404,646,0.5398860398860399
key-01072,key_facts,telegraph_english,gpt-4.1,1,1,True,1241,786,0.3666398066075745
key-01073,key_facts,telegraph_english,gpt-4.1,1,1,True,1300,469,0.6392307692307693
key-01074,key_facts,telegraph_english,gpt-4.1,1,1,True,1280,520,0.59375
key-01075,key_facts,telegraph_english,gpt-4.1,2,2,True,1377,1127,0.18155410312273054
key-01076,key_facts,telegraph_english,gpt-4.1,1,1,True,1268,1000,0.2113564668769716
key-01077,key_facts,telegraph_english,gpt-4.1,0,0,True,1409,1113,0.2100780695528744
key-01078,key_facts,telegraph_english,gpt-4.1,3,3,True,1475,1189,0.19389830508474573
key-01079,key_facts,telegraph_english,gpt-4.1,2,2,True,1420,918,0.35352112676056335
key-01080,key_facts,telegraph_english,gpt-4.1,0,0,True,1291,897,0.30518977536793185
key-01081,key_facts,telegraph_english,gpt-4.1,3,3,True,1429,1166,0.18404478656403078
key-01082,key_facts,telegraph_english,gpt-4.1,0,0,True,1349,783,0.4195700518902891
key-01083,key_facts,telegraph_english,gpt-4.1,1,1,True,1338,941,0.296711509715994
key-01084,key_facts,telegraph_english,gpt-4.1,2,2,True,1391,1047,0.2473040977713875
key-01085,key_facts,telegraph_english,gpt-4.1,1,1,True,1191,583,0.5104953820319059
key-01086,key_facts,telegraph_english,gpt-4.1,3,3,True,1360,1267,0.06838235294117648
key-01087,key_facts,telegraph_english,gpt-4.1,3,3,True,1323,892,0.3257747543461829
key-01088,key_facts,telegraph_english,gpt-4.1,1,1,True,1437,1264,0.12038970076548365
key-01089,key_facts,telegraph_english,gpt-4.1,3,3,True,1376,1065,0.22601744186046513
key-01090,key_facts,telegraph_english,gpt-4.1,0,0,True,1371,1043,0.23924142961342085
key-01091,key_facts,telegraph_english,gpt-4.1,2,2,True,1276,1256,0.01567398119122257
key-01092,key_facts,telegraph_english,gpt-4.1,2,2,True,1406,1016,0.2773826458036984
key-01093,key_facts,telegraph_english,gpt-4.1,1,1,True,1399,997,0.2873481057898499
key-01094,key_facts,telegraph_english,gpt-4.1,1,1,True,1409,1003,0.2881476224272534
key-01095,key_facts,telegraph_english,gpt-4.1,2,2,True,1396,1066,0.23638968481375358
key-01096,key_facts,telegraph_english,gpt-4.1,2,2,True,1360,1173,0.1375
key-01097,key_facts,telegraph_english,gpt-4.1,1,1,True,1418,1072,0.24400564174894218
key-01098,key_facts,telegraph_english,gpt-4.1,3,3,True,1396,1259,0.09813753581661891
key-01099,key_facts,telegraph_english,gpt-4.1,2,2,True,1419,1226,0.13601127554615927
key-01100,key_facts,telegraph_english,gpt-4.1,3,3,True,1476,1350,0.08536585365853659
key-01101,key_facts,telegraph_english,gpt-4.1,0,0,True,1469,906,0.3832539142273655
key-01102,key_facts,telegraph_english,gpt-4.1,1,1,True,1444,904,0.3739612188365651
key-01103,key_facts,telegraph_english,gpt-4.1,2,2,True,1466,1234,0.1582537517053206
key-01104,key_facts,telegraph_english,gpt-4.1,1,1,True,1375,762,0.44581818181818184
key-01105,key_facts,telegraph_english,gpt-4.1,0,0,True,1372,1178,0.141399416909621
key-01106,key_facts,telegraph_english,gpt-4.1,1,1,True,1312,1157,0.118140243902439
key-01107,key_facts,telegraph_english,gpt-4.1,1,1,True,1316,801,0.3913373860182371
key-01108,key_facts,telegraph_english,gpt-4.1,2,2,True,1425,1013,0.28912280701754384
key-01109,key_facts,telegraph_english,gpt-4.1,1,1,True,1376,1038,0.24563953488372092
key-01110,key_facts,telegraph_english,gpt-4.1,3,3,True,1378,881,0.3606676342525399
key-01111,key_facts,telegraph_english,gpt-4.1,0,0,True,1370,847,0.38175182481751824
key-01112,key_facts,telegraph_english,gpt-4.1,1,1,True,1416,1247,0.1193502824858757
